0 0 0.0 0.0 1
0 1 0.0 3.0 2
0 2 0.0 6.0 3
0 3 0.0 9.0 4
0 4 0.0 12.0 5
0 5 0.0 15.0 6
0 6 0.0 18.0 7
0 7 0.0 21.0 8
0 8 0.0 24.0 9
0 9 0.0 27.0 10
1 0 0.0 3.0 11
1 1 2.0 3.0 12
1 2 2.0 6.0 13
1 3 2.0 9.0 14
1 4 2.0 12.0 15
1 5 2.0 15.0 16
1 6 2.0 18.0 17
1 7 2.0 21.0 18
1 8 2.0 24.0 19
1 9 2.0 27.0 20
2 0 0.0 6.0 21
2 1 2.0 6.0 22
2 2 4.0 6.0 23
2 3 4.0 9.0 24
2 4 4.0 12.0 25
2 5 4.0 15.0 26
2 6 4.0 18.0 27
2 7 4.0 21.0 28
2 8 4.0 24.0 29
2 9 4.0 27.0 30
3 0 0.0 9.0 31
3 1 2.0 9.0 32
3 2 4.0 9.0 33
3 3 6.0 9.0 34
3 4 6.0 12.0 35
3 5 6.0 15.0 36
3 6 6.0 18.0 37
3 7 6.0 21.0 38
3 8 6.0 24.0 39
3 9 6.0 27.0 40
4 0 0.0 12.0 41
4 1 2.0 12.0 42
4 2 4.0 12.0 43
4 3 6.0 12.0 44
4 4 8.0 12.0 45
4 5 8.0 15.0 46
4 6 8.0 18.0 47
4 7 8.0 21.0 48
4 8 8.0 24.0 49
4 9 8.0 27.0 50
5 0 0.0 15.0 51
5 1 2.0 15.0 52
5 2 4.0 15.0 53
5 3 6.0 15.0 54
5 4 8.0 15.0 55
5 5 10.0 15.0 56
5 6 10.0 18.0 57
5 7 10.0 21.0 58
5 8 10.0 24.0 59
5 9 10.0 27.0 60
6 0 0.0 18.0 61
6 1 2.0 18.0 62
6 2 4.0 18.0 63
6 3 6.0 18.0 64
6 4 8.0 18.0 65
6 5 10.0 18.0 66
6 6 12.0 18.0 67
6 7 12.0 21.0 68
6 8 12.0 24.0 69
6 9 12.0 27.0 70
7 0 0.0 21.0 71
7 1 2.0 21.0 72
7 2 4.0 21.0 73
7 3 6.0 21.0 74
7 4 8.0 21.0 75
7 5 10.0 21.0 76
7 6 12.0 21.0 77
7 7 14.0 21.0 78
7 8 14.0 24.0 79
7 9 14.0 27.0 80
8 0 0.0 24.0 81
8 1 2.0 24.0 82
8 2 4.0 24.0 83
8 3 6.0 24.0 84
8 4 8.0 24.0 85
8 5 10.0 24.0 86
8 6 12.0 24.0 87
8 7 14.0 24.0 88
8 8 16.0 24.0 89
8 9 16.0 27.0 90
9 0 0.0 27.0 91
9 1 2.0 27.0 92
9 2 4.0 27.0 93
9 3 6.0 27.0 94
9 4 8.0 27.0 95
9 5 10.0 27.0 96
9 6 12.0 27.0 97
9 7 14.0 27.0 98
9 8 16.0 27.0 99
9 9 18.0 27.0 100
0 0 0.0 0.0
