10 10 100
1 1 2.000000
2 1 2.000000
3 1 2.000000
4 1 2.000000
5 1 2.000000
6 1 2.000000
7 1 2.000000
8 1 2.000000
9 1 2.000000
10 1 2.000000
1 2 2.000000
2 2 4.000000
3 2 4.000000
4 2 4.000000
5 2 4.000000
6 2 4.000000
7 2 4.000000
8 2 4.000000
9 2 4.000000
10 2 4.000000
1 3 2.000000
2 3 4.000000
3 3 6.000000
4 3 6.000000
5 3 6.000000
6 3 6.000000
7 3 6.000000
8 3 6.000000
9 3 6.000000
10 3 6.000000
1 4 2.000000
2 4 4.000000
3 4 6.000000
4 4 8.000000
5 4 8.000000
6 4 8.000000
7 4 8.000000
8 4 8.000000
9 4 8.000000
10 4 8.000000
1 5 2.000000
2 5 4.000000
3 5 6.000000
4 5 8.000000
5 5 10.000000
6 5 10.000000
7 5 10.000000
8 5 10.000000
9 5 10.000000
10 5 10.000000
1 6 2.000000
2 6 4.000000
3 6 6.000000
4 6 8.000000
5 6 10.000000
6 6 12.000000
7 6 12.000000
8 6 12.000000
9 6 12.000000
10 6 12.000000
1 7 2.000000
2 7 4.000000
3 7 6.000000
4 7 8.000000
5 7 10.000000
6 7 12.000000
7 7 14.000000
8 7 14.000000
9 7 14.000000
10 7 14.000000
1 8 2.000000
2 8 4.000000
3 8 6.000000
4 8 8.000000
5 8 10.000000
6 8 12.000000
7 8 14.000000
8 8 16.000000
9 8 16.000000
10 8 16.000000
1 9 2.000000
2 9 4.000000
3 9 6.000000
4 9 8.000000
5 9 10.000000
6 9 12.000000
7 9 14.000000
8 9 16.000000
9 9 18.000000
10 9 18.000000
1 10 2.000000
2 10 4.000000
3 10 6.000000
4 10 8.000000
5 10 10.000000
6 10 12.000000
7 10 14.000000
8 10 16.000000
9 10 18.000000
10 10 20.000000
0 0 0
