100 100 10000
1 1 2.0
1 2 2.0
1 3 2.0
1 4 2.0
1 5 2.0
1 6 2.0
1 7 2.0
1 8 2.0
1 9 2.0
1 10 2.0
1 11 2.0
1 12 2.0
1 13 2.0
1 14 2.0
1 15 2.0
1 16 2.0
1 17 2.0
1 18 2.0
1 19 2.0
1 20 2.0
1 21 2.0
1 22 2.0
1 23 2.0
1 24 2.0
1 25 2.0
1 26 2.0
1 27 2.0
1 28 2.0
1 29 2.0
1 30 2.0
1 31 2.0
1 32 2.0
1 33 2.0
1 34 2.0
1 35 2.0
1 36 2.0
1 37 2.0
1 38 2.0
1 39 2.0
1 40 2.0
1 41 2.0
1 42 2.0
1 43 2.0
1 44 2.0
1 45 2.0
1 46 2.0
1 47 2.0
1 48 2.0
1 49 2.0
1 50 2.0
1 51 2.0
1 52 2.0
1 53 2.0
1 54 2.0
1 55 2.0
1 56 2.0
1 57 2.0
1 58 2.0
1 59 2.0
1 60 2.0
1 61 2.0
1 62 2.0
1 63 2.0
1 64 2.0
1 65 2.0
1 66 2.0
1 67 2.0
1 68 2.0
1 69 2.0
1 70 2.0
1 71 2.0
1 72 2.0
1 73 2.0
1 74 2.0
1 75 2.0
1 76 2.0
1 77 2.0
1 78 2.0
1 79 2.0
1 80 2.0
1 81 2.0
1 82 2.0
1 83 2.0
1 84 2.0
1 85 2.0
1 86 2.0
1 87 2.0
1 88 2.0
1 89 2.0
1 90 2.0
1 91 2.0
1 92 2.0
1 93 2.0
1 94 2.0
1 95 2.0
1 96 2.0
1 97 2.0
1 98 2.0
1 99 2.0
1 100 2.0
2 1 2.0
2 2 4.0
2 3 4.0
2 4 4.0
2 5 4.0
2 6 4.0
2 7 4.0
2 8 4.0
2 9 4.0
2 10 4.0
2 11 4.0
2 12 4.0
2 13 4.0
2 14 4.0
2 15 4.0
2 16 4.0
2 17 4.0
2 18 4.0
2 19 4.0
2 20 4.0
2 21 4.0
2 22 4.0
2 23 4.0
2 24 4.0
2 25 4.0
2 26 4.0
2 27 4.0
2 28 4.0
2 29 4.0
2 30 4.0
2 31 4.0
2 32 4.0
2 33 4.0
2 34 4.0
2 35 4.0
2 36 4.0
2 37 4.0
2 38 4.0
2 39 4.0
2 40 4.0
2 41 4.0
2 42 4.0
2 43 4.0
2 44 4.0
2 45 4.0
2 46 4.0
2 47 4.0
2 48 4.0
2 49 4.0
2 50 4.0
2 51 4.0
2 52 4.0
2 53 4.0
2 54 4.0
2 55 4.0
2 56 4.0
2 57 4.0
2 58 4.0
2 59 4.0
2 60 4.0
2 61 4.0
2 62 4.0
2 63 4.0
2 64 4.0
2 65 4.0
2 66 4.0
2 67 4.0
2 68 4.0
2 69 4.0
2 70 4.0
2 71 4.0
2 72 4.0
2 73 4.0
2 74 4.0
2 75 4.0
2 76 4.0
2 77 4.0
2 78 4.0
2 79 4.0
2 80 4.0
2 81 4.0
2 82 4.0
2 83 4.0
2 84 4.0
2 85 4.0
2 86 4.0
2 87 4.0
2 88 4.0
2 89 4.0
2 90 4.0
2 91 4.0
2 92 4.0
2 93 4.0
2 94 4.0
2 95 4.0
2 96 4.0
2 97 4.0
2 98 4.0
2 99 4.0
2 100 4.0
3 1 2.0
3 2 4.0
3 3 6.0
3 4 6.0
3 5 6.0
3 6 6.0
3 7 6.0
3 8 6.0
3 9 6.0
3 10 6.0
3 11 6.0
3 12 6.0
3 13 6.0
3 14 6.0
3 15 6.0
3 16 6.0
3 17 6.0
3 18 6.0
3 19 6.0
3 20 6.0
3 21 6.0
3 22 6.0
3 23 6.0
3 24 6.0
3 25 6.0
3 26 6.0
3 27 6.0
3 28 6.0
3 29 6.0
3 30 6.0
3 31 6.0
3 32 6.0
3 33 6.0
3 34 6.0
3 35 6.0
3 36 6.0
3 37 6.0
3 38 6.0
3 39 6.0
3 40 6.0
3 41 6.0
3 42 6.0
3 43 6.0
3 44 6.0
3 45 6.0
3 46 6.0
3 47 6.0
3 48 6.0
3 49 6.0
3 50 6.0
3 51 6.0
3 52 6.0
3 53 6.0
3 54 6.0
3 55 6.0
3 56 6.0
3 57 6.0
3 58 6.0
3 59 6.0
3 60 6.0
3 61 6.0
3 62 6.0
3 63 6.0
3 64 6.0
3 65 6.0
3 66 6.0
